A random baseline for the iUnit ranking subtask.
MC2-J-0054	MC2-J-0054-0015	0
MC2-J-0054	MC2-J-0054-0016	0
MC2-J-0054	MC2-J-0054-0017	0
MC2-J-0054	MC2-J-0054-0018	0
MC2-J-0054	MC2-J-0054-0019	0
MC2-J-0054	MC2-J-0054-0020	0
MC2-J-0054	MC2-J-0054-0021	0
MC2-J-0054	MC2-J-0054-0022	0
MC2-J-0054	MC2-J-0054-0023	0
MC2-J-0054	MC2-J-0054-0024	0
MC2-J-0054	MC2-J-0054-0025	0
MC2-J-0054	MC2-J-0054-0026	0
MC2-J-0054	MC2-J-0054-0027	0
MC2-J-0054	MC2-J-0054-0028	0
MC2-J-0054	MC2-J-0054-0029	0
MC2-J-0054	MC2-J-0054-0030	0
MC2-J-0054	MC2-J-0054-0031	0
MC2-J-0054	MC2-J-0054-0032	0
MC2-J-0054	MC2-J-0054-0033	0
MC2-J-0054	MC2-J-0054-0034	0
MC2-J-0054	MC2-J-0054-0035	0
MC2-J-0054	MC2-J-0054-0036	0
MC2-J-0054	MC2-J-0054-0037	0
MC2-J-0054	MC2-J-0054-0038	0
MC2-J-0054	MC2-J-0054-0039	0
MC2-J-0055	MC2-J-0055-0001	0
MC2-J-0055	MC2-J-0055-0002	0
MC2-J-0055	MC2-J-0055-0003	0
MC2-J-0055	MC2-J-0055-0004	0
MC2-J-0055	MC2-J-0055-0005	0
MC2-J-0055	MC2-J-0055-0006	0
MC2-J-0055	MC2-J-0055-0007	0
MC2-J-0055	MC2-J-0055-0008	0
MC2-J-0055	MC2-J-0055-0009	0
MC2-J-0055	MC2-J-0055-0010	0
MC2-J-0055	MC2-J-0055-0011	0
MC2-J-0055	MC2-J-0055-0012	0
MC2-J-0055	MC2-J-0055-0013	0
MC2-J-0055	MC2-J-0055-0014	0
MC2-J-0055	MC2-J-0055-0015	0
MC2-J-0055	MC2-J-0055-0016	0
MC2-J-0055	MC2-J-0055-0017	0
MC2-J-0055	MC2-J-0055-0018	0
MC2-J-0055	MC2-J-0055-0019	0
MC2-J-0055	MC2-J-0055-0020	0
MC2-J-0055	MC2-J-0055-0021	0
MC2-J-0055	MC2-J-0055-0022	0
MC2-J-0055	MC2-J-0055-0023	0
MC2-J-0055	MC2-J-0055-0024	0
MC2-J-0055	MC2-J-0055-0025	0
MC2-J-0056	MC2-J-0056-0001	0
MC2-J-0056	MC2-J-0056-0002	0
MC2-J-0056	MC2-J-0056-0003	0
MC2-J-0056	MC2-J-0056-0004	0
MC2-J-0056	MC2-J-0056-0005	0
MC2-J-0056	MC2-J-0056-0006	0
MC2-J-0056	MC2-J-0056-0007	0
MC2-J-0056	MC2-J-0056-0008	0
MC2-J-0056	MC2-J-0056-0009	0
MC2-J-0056	MC2-J-0056-0010	0
MC2-J-0056	MC2-J-0056-0011	0
MC2-J-0056	MC2-J-0056-0012	0
MC2-J-0056	MC2-J-0056-0013	0
MC2-J-0056	MC2-J-0056-0014	0
MC2-J-0056	MC2-J-0056-0015	0
MC2-J-0056	MC2-J-0056-0016	0
MC2-J-0056	MC2-J-0056-0017	0
MC2-J-0056	MC2-J-0056-0018	0
MC2-J-0056	MC2-J-0056-0019	0
MC2-J-0056	MC2-J-0056-0020	0
MC2-J-0056	MC2-J-0056-0021	0
MC2-J-0056	MC2-J-0056-0022	0
MC2-J-0056	MC2-J-0056-0023	0
MC2-J-0056	MC2-J-0056-0024	0
MC2-J-0056	MC2-J-0056-0025	0
MC2-J-0056	MC2-J-0056-0026	0
MC2-J-0056	MC2-J-0056-0027	0
MC2-J-0056	MC2-J-0056-0028	0
MC2-J-0056	MC2-J-0056-0029	0
MC2-J-0056	MC2-J-0056-0030	0
MC2-J-0056	MC2-J-0056-0031	0
MC2-J-0056	MC2-J-0056-0032	0
MC2-J-0056	MC2-J-0056-0033	0
MC2-J-0056	MC2-J-0056-0034	0
MC2-J-0056	MC2-J-0056-0035	0
MC2-J-0056	MC2-J-0056-0036	0
MC2-J-0056	MC2-J-0056-0037	0
MC2-J-0056	MC2-J-0056-0038	0
MC2-J-0056	MC2-J-0056-0039	0
MC2-J-0056	MC2-J-0056-0040	0
MC2-J-0056	MC2-J-0056-0041	0
MC2-J-0056	MC2-J-0056-0042	0
MC2-J-0056	MC2-J-0056-0043	0
MC2-J-0056	MC2-J-0056-0044	0
MC2-J-0056	MC2-J-0056-0045	0
MC2-J-0056	MC2-J-0056-0046	0
MC2-J-0056	MC2-J-0056-0047	0
MC2-J-0056	MC2-J-0056-0048	0
MC2-J-0056	MC2-J-0056-0049	0
MC2-J-0056	MC2-J-0056-0050	0
MC2-J-0056	MC2-J-0056-0051	0
MC2-J-0056	MC2-J-0056-0052	0
MC2-J-0056	MC2-J-0056-0053	0
MC2-J-0056	MC2-J-0056-0054	0
MC2-J-0056	MC2-J-0056-0055	0
MC2-J-0056	MC2-J-0056-0056	0
MC2-J-0056	MC2-J-0056-0057	0
MC2-J-0056	MC2-J-0056-0058	0
MC2-J-0056	MC2-J-0056-0059	0
MC2-J-0056	MC2-J-0056-0060	0
MC2-J-0056	MC2-J-0056-0061	0
MC2-J-0056	MC2-J-0056-0062	0
MC2-J-0056	MC2-J-0056-0063	0
MC2-J-0056	MC2-J-0056-0064	0
MC2-J-0056	MC2-J-0056-0065	0
MC2-J-0056	MC2-J-0056-0066	0
MC2-J-0056	MC2-J-0056-0067	0
MC2-J-0056	MC2-J-0056-0068	0
MC2-J-0056	MC2-J-0056-0069	0
MC2-J-0056	MC2-J-0056-0070	0
MC2-J-0056	MC2-J-0056-0071	0
MC2-J-0056	MC2-J-0056-0072	0
MC2-J-0056	MC2-J-0056-0073	0
MC2-J-0056	MC2-J-0056-0074	0
MC2-J-0056	MC2-J-0056-0075	0
MC2-J-0057	MC2-J-0057-0001	0
MC2-J-0057	MC2-J-0057-0002	0
MC2-J-0057	MC2-J-0057-0003	0
MC2-J-0057	MC2-J-0057-0004	0
MC2-J-0057	MC2-J-0057-0005	0
MC2-J-0057	MC2-J-0057-0006	0
MC2-J-0057	MC2-J-0057-0007	0
MC2-J-0057	MC2-J-0057-0008	0
MC2-J-0057	MC2-J-0057-0009	0
MC2-J-0057	MC2-J-0057-0010	0
MC2-J-0057	MC2-J-0057-0011	0
MC2-J-0057	MC2-J-0057-0012	0
MC2-J-0057	MC2-J-0057-0013	0
MC2-J-0057	MC2-J-0057-0014	0
MC2-J-0057	MC2-J-0057-0015	0
MC2-J-0057	MC2-J-0057-0016	0
MC2-J-0057	MC2-J-0057-0017	0
MC2-J-0057	MC2-J-0057-0018	0
MC2-J-0057	MC2-J-0057-0019	0
MC2-J-0057	MC2-J-0057-0020	0
MC2-J-0057	MC2-J-0057-0021	0
MC2-J-0057	MC2-J-0057-0022	0
MC2-J-0057	MC2-J-0057-0023	0
MC2-J-0057	MC2-J-0057-0024	0
MC2-J-0057	MC2-J-0057-0025	0
MC2-J-0057	MC2-J-0057-0026	0
MC2-J-0057	MC2-J-0057-0027	0
MC2-J-0057	MC2-J-0057-0028	0
MC2-J-0057	MC2-J-0057-0029	0
MC2-J-0057	MC2-J-0057-0030	0
MC2-J-0057	MC2-J-0057-0031	0
MC2-J-0057	MC2-J-0057-0032	0
MC2-J-0057	MC2-J-0057-0033	0
MC2-J-0057	MC2-J-0057-0034	0
MC2-J-0057	MC2-J-0057-0035	0
MC2-J-0057	MC2-J-0057-0036	0
MC2-J-0057	MC2-J-0057-0037	0
MC2-J-0058	MC2-J-0058-0001	0
MC2-J-0058	MC2-J-0058-0002	0
MC2-J-0058	MC2-J-0058-0003	0
MC2-J-0058	MC2-J-0058-0004	0
MC2-J-0058	MC2-J-0058-0005	0
MC2-J-0058	MC2-J-0058-0006	0
MC2-J-0058	MC2-J-0058-0007	0
MC2-J-0058	MC2-J-0058-0008	0
MC2-J-0058	MC2-J-0058-0009	0
MC2-J-0058	MC2-J-0058-0010	0
MC2-J-0058	MC2-J-0058-0011	0
MC2-J-0058	MC2-J-0058-0012	0
MC2-J-0058	MC2-J-0058-0013	0
MC2-J-0058	MC2-J-0058-0014	0
MC2-J-0058	MC2-J-0058-0015	0
MC2-J-0058	MC2-J-0058-0016	0
MC2-J-0058	MC2-J-0058-0017	0
MC2-J-0058	MC2-J-0058-0018	0
MC2-J-0058	MC2-J-0058-0019	0
MC2-J-0058	MC2-J-0058-0020	0
MC2-J-0058	MC2-J-0058-0021	0
MC2-J-0058	MC2-J-0058-0022	0
MC2-J-0058	MC2-J-0058-0024	0
MC2-J-0058	MC2-J-0058-0025	0
MC2-J-0058	MC2-J-0058-0026	0
MC2-J-0058	MC2-J-0058-0027	0
MC2-J-0058	MC2-J-0058-0028	0
MC2-J-0058	MC2-J-0058-0029	0
MC2-J-0058	MC2-J-0058-0030	0
MC2-J-0058	MC2-J-0058-0031	0
MC2-J-0058	MC2-J-0058-0033	0
MC2-J-0058	MC2-J-0058-0034	0
MC2-J-0058	MC2-J-0058-0035	0
MC2-J-0058	MC2-J-0058-0036	0
MC2-J-0058	MC2-J-0058-0037	0
MC2-J-0058	MC2-J-0058-0038	0
MC2-J-0058	MC2-J-0058-0039	0
MC2-J-0058	MC2-J-0058-0040	0
MC2-J-0058	MC2-J-0058-0041	0
MC2-J-0058	MC2-J-0058-0042	0
MC2-J-0058	MC2-J-0058-0043	0
MC2-J-0058	MC2-J-0058-0044	0
MC2-J-0058	MC2-J-0058-0046	0
MC2-J-0059	MC2-J-0059-0001	0
MC2-J-0059	MC2-J-0059-0002	0
MC2-J-0059	MC2-J-0059-0003	0
MC2-J-0059	MC2-J-0059-0004	0
MC2-J-0059	MC2-J-0059-0005	0
MC2-J-0059	MC2-J-0059-0006	0
MC2-J-0059	MC2-J-0059-0007	0
MC2-J-0059	MC2-J-0059-0008	0
MC2-J-0059	MC2-J-0059-0009	0
MC2-J-0059	MC2-J-0059-0010	0
MC2-J-0059	MC2-J-0059-0011	0
MC2-J-0059	MC2-J-0059-0012	0
MC2-J-0059	MC2-J-0059-0013	0
MC2-J-0059	MC2-J-0059-0014	0
MC2-J-0059	MC2-J-0059-0015	0
MC2-J-0059	MC2-J-0059-0016	0
MC2-J-0059	MC2-J-0059-0017	0
MC2-J-0059	MC2-J-0059-0018	0
MC2-J-0059	MC2-J-0059-0019	0
MC2-J-0059	MC2-J-0059-0020	0
MC2-J-0059	MC2-J-0059-0021	0
MC2-J-0059	MC2-J-0059-0022	0
MC2-J-0059	MC2-J-0059-0023	0
MC2-J-0059	MC2-J-0059-0024	0
MC2-J-0059	MC2-J-0059-0025	0
MC2-J-0059	MC2-J-0059-0026	0
MC2-J-0059	MC2-J-0059-0027	0
MC2-J-0059	MC2-J-0059-0028	0
MC2-J-0059	MC2-J-0059-0029	0
MC2-J-0059	MC2-J-0059-0030	0
MC2-J-0059	MC2-J-0059-0031	0
MC2-J-0059	MC2-J-0059-0032	0
MC2-J-0059	MC2-J-0059-0033	0
MC2-J-0059	MC2-J-0059-0034	0
MC2-J-0059	MC2-J-0059-0035	0
MC2-J-0059	MC2-J-0059-0036	0
MC2-J-0059	MC2-J-0059-0037	0
MC2-J-0059	MC2-J-0059-0038	0
MC2-J-0059	MC2-J-0059-0039	0
MC2-J-0059	MC2-J-0059-0040	0
MC2-J-0059	MC2-J-0059-0041	0
MC2-J-0059	MC2-J-0059-0042	0
MC2-J-0059	MC2-J-0059-0043	0
MC2-J-0059	MC2-J-0059-0044	0
MC2-J-0059	MC2-J-0059-0045	0
MC2-J-0059	MC2-J-0059-0046	0
MC2-J-0059	MC2-J-0059-0047	0
MC2-J-0059	MC2-J-0059-0048	0
MC2-J-0059	MC2-J-0059-0049	0
MC2-J-0059	MC2-J-0059-0050	0
MC2-J-0060	MC2-J-0060-0001	0
MC2-J-0060	MC2-J-0060-0002	0
MC2-J-0060	MC2-J-0060-0003	0
MC2-J-0060	MC2-J-0060-0004	0
MC2-J-0060	MC2-J-0060-0005	0
MC2-J-0060	MC2-J-0060-0006	0
MC2-J-0060	MC2-J-0060-0007	0
MC2-J-0060	MC2-J-0060-0008	0
MC2-J-0060	MC2-J-0060-0009	0
MC2-J-0060	MC2-J-0060-0010	0
MC2-J-0060	MC2-J-0060-0011	0
MC2-J-0060	MC2-J-0060-0012	0
MC2-J-0060	MC2-J-0060-0013	0
MC2-J-0060	MC2-J-0060-0014	0
MC2-J-0060	MC2-J-0060-0015	0
MC2-J-0060	MC2-J-0060-0016	0
MC2-J-0060	MC2-J-0060-0017	0
MC2-J-0060	MC2-J-0060-0018	0
MC2-J-0060	MC2-J-0060-0019	0
MC2-J-0060	MC2-J-0060-0020	0
MC2-J-0060	MC2-J-0060-0021	0
MC2-J-0060	MC2-J-0060-0022	0
MC2-J-0060	MC2-J-0060-0023	0
MC2-J-0060	MC2-J-0060-0024	0
MC2-J-0060	MC2-J-0060-0025	0
MC2-J-0060	MC2-J-0060-0026	0
MC2-J-0061	MC2-J-0061-0001	0
MC2-J-0061	MC2-J-0061-0002	0
MC2-J-0061	MC2-J-0061-0003	0
MC2-J-0061	MC2-J-0061-0004	0
MC2-J-0061	MC2-J-0061-0005	0
MC2-J-0061	MC2-J-0061-0006	0
MC2-J-0061	MC2-J-0061-0007	0
MC2-J-0061	MC2-J-0061-0008	0
MC2-J-0061	MC2-J-0061-0009	0
MC2-J-0061	MC2-J-0061-0010	0
MC2-J-0061	MC2-J-0061-0011	0
MC2-J-0061	MC2-J-0061-0012	0
MC2-J-0061	MC2-J-0061-0013	0
MC2-J-0061	MC2-J-0061-0014	0
MC2-J-0061	MC2-J-0061-0015	0
MC2-J-0061	MC2-J-0061-0016	0
MC2-J-0061	MC2-J-0061-0017	0
MC2-J-0061	MC2-J-0061-0018	0
MC2-J-0061	MC2-J-0061-0019	0
MC2-J-0061	MC2-J-0061-0020	0
MC2-J-0061	MC2-J-0061-0021	0
MC2-J-0061	MC2-J-0061-0022	0
MC2-J-0061	MC2-J-0061-0023	0
MC2-J-0061	MC2-J-0061-0024	0
MC2-J-0061	MC2-J-0061-0025	0
MC2-J-0061	MC2-J-0061-0026	0
MC2-J-0061	MC2-J-0061-0027	0
MC2-J-0062	MC2-J-0062-0001	0
MC2-J-0062	MC2-J-0062-0002	0
MC2-J-0062	MC2-J-0062-0003	0
MC2-J-0062	MC2-J-0062-0004	0
MC2-J-0062	MC2-J-0062-0005	0
MC2-J-0062	MC2-J-0062-0006	0
MC2-J-0062	MC2-J-0062-0007	0
MC2-J-0062	MC2-J-0062-0008	0
MC2-J-0062	MC2-J-0062-0009	0
MC2-J-0062	MC2-J-0062-0010	0
MC2-J-0062	MC2-J-0062-0011	0
MC2-J-0062	MC2-J-0062-0012	0
MC2-J-0062	MC2-J-0062-0013	0
MC2-J-0062	MC2-J-0062-0014	0
MC2-J-0062	MC2-J-0062-0015	0
MC2-J-0062	MC2-J-0062-0016	0
MC2-J-0062	MC2-J-0062-0017	0
MC2-J-0062	MC2-J-0062-0018	0
MC2-J-0062	MC2-J-0062-0019	0
MC2-J-0062	MC2-J-0062-0020	0
MC2-J-0062	MC2-J-0062-0021	0
MC2-J-0062	MC2-J-0062-0022	0
MC2-J-0062	MC2-J-0062-0023	0
MC2-J-0062	MC2-J-0062-0024	0
MC2-J-0062	MC2-J-0062-0025	0
MC2-J-0062	MC2-J-0062-0026	0
MC2-J-0062	MC2-J-0062-0027	0
MC2-J-0062	MC2-J-0062-0028	0
MC2-J-0062	MC2-J-0062-0029	0
MC2-J-0062	MC2-J-0062-0030	0
MC2-J-0062	MC2-J-0062-0031	0
MC2-J-0062	MC2-J-0062-0032	0
MC2-J-0062	MC2-J-0062-0033	0
MC2-J-0062	MC2-J-0062-0034	0
MC2-J-0062	MC2-J-0062-0035	0
MC2-J-0062	MC2-J-0062-0036	0
MC2-J-0062	MC2-J-0062-0037	0
MC2-J-0062	MC2-J-0062-0038	0
MC2-J-0062	MC2-J-0062-0039	0
MC2-J-0062	MC2-J-0062-0040	0
MC2-J-0062	MC2-J-0062-0041	0
MC2-J-0062	MC2-J-0062-0042	0
MC2-J-0062	MC2-J-0062-0043	0
MC2-J-0062	MC2-J-0062-0044	0
MC2-J-0062	MC2-J-0062-0045	0
MC2-J-0062	MC2-J-0062-0046	0
MC2-J-0062	MC2-J-0062-0047	0
MC2-J-0062	MC2-J-0062-0048	0
MC2-J-0062	MC2-J-0062-0049	0
MC2-J-0062	MC2-J-0062-0050	0
MC2-J-0062	MC2-J-0062-0051	0
MC2-J-0062	MC2-J-0062-0052	0
MC2-J-0062	MC2-J-0062-0053	0
MC2-J-0062	MC2-J-0062-0054	0
MC2-J-0062	MC2-J-0062-0055	0
MC2-J-0062	MC2-J-0062-0056	0
MC2-J-0062	MC2-J-0062-0057	0
MC2-J-0062	MC2-J-0062-0058	0
MC2-J-0062	MC2-J-0062-0059	0
MC2-J-0062	MC2-J-0062-0060	0
MC2-J-0062	MC2-J-0062-0061	0
MC2-J-0062	MC2-J-0062-0062	0
MC2-J-0062	MC2-J-0062-0063	0
MC2-J-0062	MC2-J-0062-0064	0
MC2-J-0062	MC2-J-0062-0065	0
MC2-J-0062	MC2-J-0062-0066	0
MC2-J-0062	MC2-J-0062-0067	0
MC2-J-0062	MC2-J-0062-0068	0
MC2-J-0062	MC2-J-0062-0069	0
MC2-J-0062	MC2-J-0062-0070	0
MC2-J-0062	MC2-J-0062-0071	0
MC2-J-0062	MC2-J-0062-0072	0
MC2-J-0062	MC2-J-0062-0073	0
MC2-J-0062	MC2-J-0062-0074	0
MC2-J-0062	MC2-J-0062-0075	0
MC2-J-0062	MC2-J-0062-0076	0
MC2-J-0062	MC2-J-0062-0077	0
MC2-J-0062	MC2-J-0062-0078	0
MC2-J-0062	MC2-J-0062-0079	0
MC2-J-0062	MC2-J-0062-0080	0
MC2-J-0062	MC2-J-0062-0081	0
MC2-J-0062	MC2-J-0062-0082	0
MC2-J-0062	MC2-J-0062-0083	0
MC2-J-0062	MC2-J-0062-0084	0
MC2-J-0062	MC2-J-0062-0085	0
MC2-J-0062	MC2-J-0062-0086	0
MC2-J-0062	MC2-J-0062-0087	0
MC2-J-0062	MC2-J-0062-0088	0
MC2-J-0062	MC2-J-0062-0089	0
MC2-J-0062	MC2-J-0062-0090	0
MC2-J-0062	MC2-J-0062-0091	0
MC2-J-0063	MC2-J-0063-0001	0
MC2-J-0063	MC2-J-0063-0002	0
MC2-J-0063	MC2-J-0063-0003	0
MC2-J-0063	MC2-J-0063-0004	0
MC2-J-0063	MC2-J-0063-0005	0
MC2-J-0063	MC2-J-0063-0006	0
MC2-J-0063	MC2-J-0063-0007	0
MC2-J-0063	MC2-J-0063-0008	0
MC2-J-0063	MC2-J-0063-0009	0
MC2-J-0063	MC2-J-0063-0010	0
MC2-J-0063	MC2-J-0063-0011	0
MC2-J-0063	MC2-J-0063-0012	0
MC2-J-0063	MC2-J-0063-0013	0
MC2-J-0063	MC2-J-0063-0014	0
MC2-J-0063	MC2-J-0063-0015	0
MC2-J-0063	MC2-J-0063-0016	0
MC2-J-0063	MC2-J-0063-0017	0
MC2-J-0063	MC2-J-0063-0018	0
MC2-J-0063	MC2-J-0063-0019	0
MC2-J-0063	MC2-J-0063-0020	0
MC2-J-0063	MC2-J-0063-0021	0
MC2-J-0063	MC2-J-0063-0022	0
MC2-J-0063	MC2-J-0063-0023	0
MC2-J-0063	MC2-J-0063-0024	0
MC2-J-0063	MC2-J-0063-0025	0
MC2-J-0063	MC2-J-0063-0026	0
MC2-J-0063	MC2-J-0063-0027	0
MC2-J-0063	MC2-J-0063-0028	0
MC2-J-0063	MC2-J-0063-0029	0
MC2-J-0063	MC2-J-0063-0030	0
MC2-J-0063	MC2-J-0063-0031	0
MC2-J-0063	MC2-J-0063-0032	0
MC2-J-0063	MC2-J-0063-0033	0
MC2-J-0063	MC2-J-0063-0034	0
MC2-J-0063	MC2-J-0063-0035	0
MC2-J-0063	MC2-J-0063-0036	0
MC2-J-0063	MC2-J-0063-0037	0
MC2-J-0063	MC2-J-0063-0038	0
MC2-J-0063	MC2-J-0063-0039	0
MC2-J-0063	MC2-J-0063-0040	0
MC2-J-0063	MC2-J-0063-0041	0
MC2-J-0064	MC2-J-0064-0001	0
MC2-J-0064	MC2-J-0064-0002	0
MC2-J-0064	MC2-J-0064-0003	0
MC2-J-0064	MC2-J-0064-0004	0
MC2-J-0064	MC2-J-0064-0005	0
MC2-J-0064	MC2-J-0064-0006	0
MC2-J-0064	MC2-J-0064-0007	0
MC2-J-0064	MC2-J-0064-0008	0
MC2-J-0064	MC2-J-0064-0009	0
MC2-J-0064	MC2-J-0064-0010	0
MC2-J-0064	MC2-J-0064-0011	0
MC2-J-0064	MC2-J-0064-0012	0
MC2-J-0064	MC2-J-0064-0013	0
MC2-J-0064	MC2-J-0064-0014	0
MC2-J-0064	MC2-J-0064-0015	0
MC2-J-0064	MC2-J-0064-0016	0
MC2-J-0064	MC2-J-0064-0017	0
MC2-J-0064	MC2-J-0064-0018	0
MC2-J-0064	MC2-J-0064-0019	0
MC2-J-0064	MC2-J-0064-0020	0
MC2-J-0064	MC2-J-0064-0021	0
MC2-J-0064	MC2-J-0064-0022	0
MC2-J-0064	MC2-J-0064-0023	0
MC2-J-0064	MC2-J-0064-0024	0
MC2-J-0064	MC2-J-0064-0025	0
MC2-J-0064	MC2-J-0064-0026	0
MC2-J-0064	MC2-J-0064-0027	0
MC2-J-0064	MC2-J-0064-0028	0
MC2-J-0064	MC2-J-0064-0029	0
MC2-J-0064	MC2-J-0064-0030	0
MC2-J-0064	MC2-J-0064-0031	0
MC2-J-0064	MC2-J-0064-0032	0
MC2-J-0064	MC2-J-0064-0033	0
MC2-J-0064	MC2-J-0064-0034	0
MC2-J-0064	MC2-J-0064-0035	0
MC2-J-0064	MC2-J-0064-0036	0
MC2-J-0064	MC2-J-0064-0037	0
MC2-J-0064	MC2-J-0064-0038	0
MC2-J-0064	MC2-J-0064-0039	0
MC2-J-0064	MC2-J-0064-0040	0
MC2-J-0064	MC2-J-0064-0041	0
MC2-J-0064	MC2-J-0064-0042	0
MC2-J-0064	MC2-J-0064-0043	0
MC2-J-0064	MC2-J-0064-0044	0
MC2-J-0064	MC2-J-0064-0045	0
MC2-J-0064	MC2-J-0064-0046	0
MC2-J-0064	MC2-J-0064-0047	0
MC2-J-0064	MC2-J-0064-0048	0
MC2-J-0064	MC2-J-0064-0049	0
MC2-J-0064	MC2-J-0064-0050	0
MC2-J-0064	MC2-J-0064-0051	0
MC2-J-0064	MC2-J-0064-0052	0
MC2-J-0064	MC2-J-0064-0053	0
MC2-J-0064	MC2-J-0064-0054	0
MC2-J-0064	MC2-J-0064-0055	0
MC2-J-0064	MC2-J-0064-0056	0
MC2-J-0064	MC2-J-0064-0057	0
MC2-J-0064	MC2-J-0064-0058	0
MC2-J-0064	MC2-J-0064-0059	0
MC2-J-0064	MC2-J-0064-0060	0
MC2-J-0064	MC2-J-0064-0061	0
MC2-J-0064	MC2-J-0064-0062	0
MC2-J-0065	MC2-J-0065-0001	0
MC2-J-0065	MC2-J-0065-0002	0
MC2-J-0065	MC2-J-0065-0003	0
MC2-J-0065	MC2-J-0065-0004	0
MC2-J-0065	MC2-J-0065-0005	0
MC2-J-0065	MC2-J-0065-0006	0
MC2-J-0065	MC2-J-0065-0007	0
MC2-J-0065	MC2-J-0065-0008	0
MC2-J-0065	MC2-J-0065-0009	0
MC2-J-0065	MC2-J-0065-0010	0
MC2-J-0065	MC2-J-0065-0011	0
MC2-J-0065	MC2-J-0065-0012	0
MC2-J-0065	MC2-J-0065-0013	0
MC2-J-0065	MC2-J-0065-0014	0
MC2-J-0065	MC2-J-0065-0015	0
MC2-J-0065	MC2-J-0065-0016	0
MC2-J-0065	MC2-J-0065-0017	0
MC2-J-0065	MC2-J-0065-0018	0
MC2-J-0065	MC2-J-0065-0019	0
MC2-J-0065	MC2-J-0065-0020	0
MC2-J-0065	MC2-J-0065-0021	0
MC2-J-0065	MC2-J-0065-0022	0
MC2-J-0065	MC2-J-0065-0023	0
MC2-J-0065	MC2-J-0065-0024	0
MC2-J-0065	MC2-J-0065-0025	0
MC2-J-0065	MC2-J-0065-0026	0
MC2-J-0065	MC2-J-0065-0027	0
MC2-J-0065	MC2-J-0065-0028	0
MC2-J-0065	MC2-J-0065-0029	0
MC2-J-0065	MC2-J-0065-0030	0
MC2-J-0065	MC2-J-0065-0031	0
MC2-J-0065	MC2-J-0065-0032	0
MC2-J-0065	MC2-J-0065-0033	0
MC2-J-0065	MC2-J-0065-0034	0
MC2-J-0065	MC2-J-0065-0035	0
MC2-J-0065	MC2-J-0065-0036	0
MC2-J-0065	MC2-J-0065-0037	0
MC2-J-0065	MC2-J-0065-0038	0
MC2-J-0065	MC2-J-0065-0039	0
MC2-J-0065	MC2-J-0065-0040	0
MC2-J-0065	MC2-J-0065-0041	0
MC2-J-0065	MC2-J-0065-0042	0
MC2-J-0065	MC2-J-0065-0043	0
MC2-J-0065	MC2-J-0065-0044	0
MC2-J-0065	MC2-J-0065-0045	0
MC2-J-0065	MC2-J-0065-0046	0
MC2-J-0066	MC2-J-0066-0001	0
MC2-J-0066	MC2-J-0066-0002	0
MC2-J-0066	MC2-J-0066-0003	0
MC2-J-0066	MC2-J-0066-0004	0
MC2-J-0066	MC2-J-0066-0005	0
MC2-J-0066	MC2-J-0066-0006	0
MC2-J-0066	MC2-J-0066-0007	0
MC2-J-0066	MC2-J-0066-0008	0
MC2-J-0066	MC2-J-0066-0009	0
MC2-J-0066	MC2-J-0066-0010	0
MC2-J-0066	MC2-J-0066-0011	0
MC2-J-0066	MC2-J-0066-0012	0
MC2-J-0066	MC2-J-0066-0013	0
MC2-J-0066	MC2-J-0066-0014	0
MC2-J-0066	MC2-J-0066-0015	0
MC2-J-0066	MC2-J-0066-0016	0
MC2-J-0066	MC2-J-0066-0017	0
MC2-J-0066	MC2-J-0066-0018	0
MC2-J-0066	MC2-J-0066-0019	0
MC2-J-0066	MC2-J-0066-0020	0
MC2-J-0066	MC2-J-0066-0021	0
MC2-J-0066	MC2-J-0066-0022	0
MC2-J-0066	MC2-J-0066-0023	0
MC2-J-0066	MC2-J-0066-0024	0
MC2-J-0066	MC2-J-0066-0025	0
MC2-J-0066	MC2-J-0066-0026	0
MC2-J-0066	MC2-J-0066-0027	0
MC2-J-0066	MC2-J-0066-0028	0
MC2-J-0066	MC2-J-0066-0029	0
MC2-J-0066	MC2-J-0066-0030	0
MC2-J-0066	MC2-J-0066-0031	0
MC2-J-0066	MC2-J-0066-0032	0
MC2-J-0066	MC2-J-0066-0033	0
MC2-J-0066	MC2-J-0066-0034	0
MC2-J-0066	MC2-J-0066-0035	0
MC2-J-0066	MC2-J-0066-0036	0
MC2-J-0066	MC2-J-0066-0037	0
MC2-J-0066	MC2-J-0066-0038	0
MC2-J-0066	MC2-J-0066-0039	0
MC2-J-0066	MC2-J-0066-0040	0
MC2-J-0066	MC2-J-0066-0041	0
MC2-J-0066	MC2-J-0066-0042	0
MC2-J-0066	MC2-J-0066-0043	0
MC2-J-0066	MC2-J-0066-0044	0
MC2-J-0066	MC2-J-0066-0045	0
MC2-J-0066	MC2-J-0066-0046	0
MC2-J-0066	MC2-J-0066-0047	0
MC2-J-0066	MC2-J-0066-0048	0
MC2-J-0066	MC2-J-0066-0049	0
MC2-J-0066	MC2-J-0066-0050	0
MC2-J-0066	MC2-J-0066-0051	0
MC2-J-0066	MC2-J-0066-0052	0
MC2-J-0066	MC2-J-0066-0053	0
MC2-J-0067	MC2-J-0067-0001	0
MC2-J-0067	MC2-J-0067-0002	0
MC2-J-0067	MC2-J-0067-0003	0
MC2-J-0067	MC2-J-0067-0004	0
MC2-J-0067	MC2-J-0067-0005	0
MC2-J-0067	MC2-J-0067-0006	0
